Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-27 16:01:00,40.773323,-111.91983,1291.4,-9999.0,-9999.0,-9999.0,13.78,16.24,11.1,37.93,2.0,2.0,13.5,23.0,864.2,0.0,15.8,2.25,30.1,825.0,19.7,3893.0,0.0,0.0,19.0,0.8,1735.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=1, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,1,16,BUS02
2022-12-27 16:03:30,40.773327,-111.91983,1291.7,-9999.0,-9999.0,-9999.0,13.77,16.23,11.12,38.07,1.0,2.0,13.39,23.0,864.4,0.0,23.9,2.25,30.1,825.3,25.7,3923.0,0.0,0.0,19.0,0.8,1735.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=3, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,3,16,BUS02
2022-12-27 16:06:00,40.773327,-111.91983,1292.1,-9999.0,-9999.0,-9999.0,13.78,16.21,11.12,40.25,1.0,2.0,13.28,24.0,864.5,0.0,22.9,2.25,30.1,825.1,26.1,3953.0,0.0,0.0,19.0,0.8,1736.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=6, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,6,16,BUS02
2022-12-27 16:08:30,40.773331,-111.91983,1292.6,-9999.0,-9999.0,-9999.0,13.77,16.18,11.12,44.94,2.0,2.0,13.22,26.0,864.4,0.0,16.6,2.25,30.1,825.2,17.2,3983.0,0.0,0.0,19.0,0.8,1738.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=8, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,8,16,BUS02
2022-12-27 16:11:00,40.773335,-111.919823,1293.2,-9999.0,-9999.0,-9999.0,13.78,16.14,10.96,43.56,1.0,2.0,13.0,26.0,864.4,0.0,19.3,2.27,30.1,825.2,21.8,4013.0,0.0,0.0,19.1,0.8,1736.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=11, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,11,16,BUS02
2022-12-27 16:13:30,40.773338,-111.919823,1293.7,-9999.0,-9999.0,-9999.0,13.78,16.08,10.88,45.3,2.0,2.0,12.78,27.0,864.5,0.0,15.7,2.26,30.1,825.5,22.7,4043.0,0.0,0.0,19.1,0.8,1736.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=13, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,13,16,BUS02
2022-12-27 16:16:00,40.767071,-111.919739,1294.8,-9999.0,-9999.0,-9999.0,13.78,16.0,10.63,47.69,2.0,2.0,12.61,27.0,864.1,0.0,16.7,2.26,30.1,825.0,-0.9,4073.0,0.0,0.0,19.1,0.8,1736.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=16, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,16,16,BUS02
2022-12-27 16:18:30,40.764935,-111.910576,1289.0,-9999.0,-9999.0,-9999.0,13.78,15.86,10.25,48.2,1.0,2.0,12.28,28.0,864.5,0.0,17.6,2.25,30.1,825.3,39.3,4103.0,0.0,0.0,19.1,0.8,1735.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=18, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,18,16,BUS02
2022-12-27 16:21:00,40.763554,-111.909477,1293.8,-9999.0,-9999.0,-9999.0,13.78,15.7,10.15,48.78,1.0,2.0,12.11,27.0,864.3,0.0,23.6,2.27,30.0,824.9,15.1,4133.0,0.0,0.0,19.1,0.8,1738.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=21, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,21,16,BUS02
2022-12-27 16:23:30,40.763554,-111.909477,1294.0,-9999.0,-9999.0,-9999.0,13.77,15.58,10.17,47.95,1.0,2.0,11.89,27.0,864.3,0.0,18.5,2.26,30.0,825.1,17.7,4163.0,0.0,0.0,19.1,0.8,1738.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=23, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,23,16,BUS02
2022-12-27 16:26:00,40.763554,-111.909477,1294.1,-9999.0,-9999.0,-9999.0,13.78,15.48,10.19,50.65,1.0,2.0,11.78,27.0,864.6,0.0,26.0,2.27,30.0,825.2,30.3,4193.0,0.0,0.0,19.0,0.8,1735.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=26, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,26,16,BUS02
2022-12-27 16:28:30,40.764484,-111.909851,1290.7,-9999.0,-9999.0,-9999.0,13.77,15.37,10.27,47.64,1.0,2.0,11.5,27.0,864.5,0.0,28.2,2.26,29.9,825.3,0.0,0.0,0.0,19.0,795.6,1.76,0.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=28, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,28,16,BUS02
2022-12-27 16:31:00,40.763573,-111.909492,1291.7,-9999.0,-9999.0,-9999.0,13.77,15.25,10.23,55.43,1.0,2.0,11.5,29.0,864.5,0.0,23.0,2.26,29.9,825.2,30.8,4254.0,0.0,0.0,19.0,0.8,1758.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=31, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,31,16,BUS02
2022-12-27 16:33:30,40.764374,-111.909767,1287.3,-9999.0,-9999.0,-9999.0,13.81,15.13,10.05,51.56,1.0,2.0,11.28,29.0,864.4,0.0,30.9,2.26,29.8,825.3,45.3,4284.0,0.0,0.0,19.0,0.8,1758.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=33, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,33,16,BUS02
2022-12-27 16:36:00,40.763573,-111.909477,1289.4,-9999.0,-9999.0,-9999.0,13.81,15.0,9.89,56.95,2.0,2.0,11.28,30.0,864.6,0.0,29.1,2.27,29.8,825.4,12.6,4314.0,0.0,0.0,19.0,0.8,1758.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=36, tm_sec=0, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,36,16,BUS02
2022-12-27 16:38:30,40.763901,-111.908997,1286.6,-9999.0,-9999.0,-9999.0,13.81,14.9,9.83,50.84,1.0,2.0,11.22,31.0,864.5,0.0,23.7,2.26,29.7,825.4,12.6,4344.0,0.0,0.0,19.0,0.8,1758.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=38, tm_sec=30, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,38,16,BUS02
2022-12-27 16:42:05,40.763577,-111.909477,1288.7,-9999.0,-9999.0,-9999.0,13.81,14.74,9.69,60.93,1.0,2.0,11.11,32.0,864.6,0.0,33.5,2.26,29.6,825.5,11.4,4387.0,0.0,0.0,18.9,0.8,1738.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=42, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,42,16,BUS02
2022-12-27 16:44:35,40.763374,-111.909042,1287.3,-9999.0,-9999.0,-9999.0,13.81,14.64,9.51,52.8,1.0,2.0,11.11,32.0,864.7,0.0,32.5,2.26,29.6,825.2,10.4,4417.0,0.0,0.0,18.9,0.8,1738.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=44, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,44,16,BUS02
2022-12-27 16:47:05,40.763645,-111.909485,1290.4,-9999.0,-9999.0,-9999.0,13.81,14.53,9.47,62.76,1.0,2.0,10.89,33.0,864.6,0.0,27.2,2.25,29.5,825.6,17.9,4447.0,0.0,0.0,18.9,0.8,1737.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=47, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,47,16,BUS02
2022-12-27 16:49:35,40.763584,-111.909454,1290.6,-9999.0,-9999.0,-9999.0,13.81,14.44,9.25,64.18,1.0,2.0,10.89,33.0,864.9,0.0,27.5,2.25,29.5,825.5,21.0,4477.0,0.0,0.0,18.8,0.8,1739.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=49, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,49,16,BUS02
2022-12-27 16:52:05,40.763584,-111.909454,1290.8,-9999.0,-9999.0,-9999.0,13.81,14.36,9.15,65.22,2.0,2.0,10.78,33.0,864.9,0.0,21.4,2.25,29.4,825.7,15.9,4507.0,0.0,0.0,18.8,0.8,1738.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=52, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,52,16,BUS02
2022-12-27 16:54:35,40.763584,-111.909454,1290.7,-9999.0,-9999.0,-9999.0,13.81,14.29,9.11,63.04,3.0,2.0,10.89,33.0,864.8,0.0,7.4,2.25,29.3,825.6,32.5,4537.0,0.0,0.0,18.8,0.8,1737.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=54, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,54,16,BUS02
2022-12-27 16:57:05,40.763638,-111.90905,1288.5,-9999.0,-9999.0,-9999.0,13.81,14.24,9.16,52.79,1.0,2.0,10.78,33.0,864.9,0.0,28.3,2.25,29.2,825.7,28.6,4567.0,0.0,0.0,18.8,0.8,1739.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=57, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,57,16,BUS02
2022-12-27 16:59:35,40.76495,-111.904221,1290.3,-9999.0,-9999.0,-9999.0,13.81,14.15,9.39,59.3,1.0,2.0,10.78,33.0,864.4,0.0,33.1,2.25,29.2,825.2,44.4,4597.0,0.0,0.0,18.7,0.8,1741.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=16, tm_min=59, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,59,16,BUS02
2022-12-27 17:02:05,40.765049,-111.893333,1311.4,-9999.0,-9999.0,-9999.0,13.81,14.03,9.45,57.98,1.0,2.0,10.89,33.0,863.0,0.0,31.5,2.26,29.1,824.1,13.8,4627.0,0.0,0.0,18.7,0.79,1740.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=2, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,2,17,BUS02
2022-12-27 17:04:35,40.765511,-111.885284,1312.6,-9999.0,-9999.0,-9999.0,13.81,13.94,9.41,61.71,1.0,2.0,10.89,34.0,863.0,0.0,33.0,2.26,29.0,823.9,14.5,112.0,0.0,0.0,14.4,0.8,1714.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=4, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,4,17,BUS02
2022-12-27 17:07:05,40.767159,-111.877708,1322.4,-9999.0,-9999.0,-9999.0,13.81,13.9,9.27,64.17,0.0,2.0,10.89,35.0,861.7,0.0,32.2,2.26,29.0,822.7,9.1,537.0,0.0,0.0,15.6,0.8,1738.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=7, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,7,17,BUS02
2022-12-27 17:09:35,40.767048,-111.86544,1343.0,-9999.0,-9999.0,-9999.0,13.81,13.85,9.01,64.24,1.0,2.0,10.78,36.0,859.2,0.0,37.9,2.27,28.9,820.0,34.4,961.0,0.0,0.0,16.5,0.8,1742.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=9, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,9,17,BUS02
2022-12-27 17:12:05,40.765015,-111.862808,1344.4,-9999.0,-9999.0,-9999.0,13.81,13.79,8.66,66.53,0.0,2.0,10.72,36.0,859.1,0.0,28.5,2.26,28.8,820.2,8.0,1379.0,0.0,0.0,17.0,0.8,1746.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=12, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,12,17,BUS02
2022-12-27 17:14:35,40.765057,-111.852669,1401.9,-9999.0,-9999.0,-9999.0,13.81,13.74,8.42,66.32,1.0,2.0,10.5,36.0,853.4,0.0,37.3,2.28,28.8,814.4,20.4,1797.0,0.0,0.0,17.3,0.8,1748.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=14, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,14,17,BUS02
2022-12-27 17:17:05,40.767303,-111.847176,1439.4,-9999.0,-9999.0,-9999.0,13.81,13.67,8.09,67.98,1.0,2.0,10.39,36.0,850.1,0.0,38.2,2.28,28.7,811.3,31.6,2214.0,0.0,0.0,17.6,0.8,1730.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=17, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,17,17,BUS02
2022-12-27 17:19:35,40.770672,-111.839798,1488.9,-9999.0,-9999.0,-9999.0,13.81,13.59,7.87,69.09,1.0,2.0,10.28,36.0,844.6,0.0,33.7,2.29,28.6,805.9,21.1,2631.0,0.0,0.0,18.0,0.8,1752.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=19, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,19,17,BUS02
2022-12-27 17:22:05,40.767342,-111.838745,1471.9,-9999.0,-9999.0,-9999.0,13.81,13.45,7.65,68.59,1.0,2.0,10.22,36.0,846.4,0.0,37.1,2.29,28.6,807.7,10.7,3049.0,0.0,0.0,18.3,0.8,1751.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=22, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,22,17,BUS02
2022-12-27 17:24:35,40.769093,-111.844635,1457.5,-9999.0,-9999.0,-9999.0,13.81,13.37,7.35,69.67,1.0,2.0,10.0,36.0,848.5,0.0,37.7,2.27,28.5,809.4,20.7,3466.0,0.0,0.0,18.6,0.8,1731.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=24, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,24,17,BUS02
2022-12-27 17:27:05,40.767052,-111.848366,1429.8,-9999.0,-9999.0,-9999.0,13.81,13.29,7.29,72.5,1.0,2.0,9.89,37.0,850.4,0.0,36.2,2.27,28.4,811.7,28.4,3882.0,0.0,0.0,19.0,0.8,1758.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=27, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,27,17,BUS02
2022-12-27 17:29:35,40.765026,-111.853271,1401.6,-9999.0,-9999.0,-9999.0,13.81,13.21,7.24,73.6,1.0,2.0,9.72,38.0,853.7,0.0,42.2,2.26,28.3,814.6,22.0,4299.0,0.0,0.0,18.9,0.8,1736.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=29, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,29,17,BUS02
2022-12-27 17:32:05,40.765022,-111.864471,1345.6,-9999.0,-9999.0,-9999.0,13.81,13.13,7.14,76.39,1.0,2.0,9.61,39.0,859.5,0.0,36.8,2.26,28.3,820.5,0.0,603.6,0.0,18.0,792.1,1.78,0.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=32, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,32,17,BUS02
2022-12-27 17:34:35,40.767216,-111.870689,1335.1,-9999.0,-9999.0,-9999.0,13.85,13.06,7.1,77.52,1.0,2.0,9.5,39.0,860.6,0.0,34.0,2.26,28.2,821.3,0.0,7.8,0.0,18.0,792.8,1.76,0.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=34, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,34,17,BUS02
2022-12-27 17:37:05,40.767159,-111.881348,1315.6,-9999.0,-9999.0,-9999.0,13.85,13.0,7.15,78.95,1.0,2.0,9.5,40.0,862.7,0.0,36.2,2.25,28.1,823.2,0.0,-56.9,0.0,17.9,794.7,1.76,0.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=37, tm_sec=5, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,37,17,BUS02
2022-12-27 17:39:35,40.765026,-111.885361,1313.4,-9999.0,-9999.0,-9999.0,13.85,12.94,7.27,79.5,1.0,2.0,9.39,41.0,863.0,0.0,36.9,2.24,28.0,823.9,0.0,-12.5,0.0,17.9,795.3,1.76,0.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=39, tm_sec=35, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,39,17,BUS02
2022-12-27 17:43:10,40.765011,-111.899147,1306.2,-9999.0,-9999.0,-9999.0,13.85,12.86,7.53,77.64,1.0,2.0,9.5,40.0,863.4,0.0,35.2,2.24,27.9,824.3,0.0,77.5,0.0,17.8,795.6,1.74,0.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=43, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,43,17,BUS02
2022-12-27 17:45:40,40.764992,-111.907784,1294.0,-9999.0,-9999.0,-9999.0,13.85,12.8,7.61,74.85,0.0,2.0,9.5,39.0,864.5,0.0,38.6,2.24,27.8,825.4,0.0,-30.0,0.0,17.7,796.4,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=45, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,45,17,BUS02
2022-12-27 17:48:10,40.764435,-111.90947,1288.5,-9999.0,-9999.0,-9999.0,13.85,12.76,7.69,72.75,1.0,2.0,9.5,38.0,864.4,0.0,36.4,2.23,27.8,825.3,0.0,6.1,0.0,17.7,796.4,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=48, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,48,17,BUS02
2022-12-27 17:50:40,40.763859,-111.909599,1288.0,-9999.0,-9999.0,-9999.0,13.85,12.74,7.79,74.66,1.0,2.0,9.61,37.0,864.3,0.0,37.5,2.25,27.7,825.2,0.0,10.6,0.0,17.6,796.3,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=50, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,50,17,BUS02
2022-12-27 17:53:10,40.763859,-111.909592,1287.7,-9999.0,-9999.0,-9999.0,13.85,12.74,7.83,74.15,1.0,2.0,9.72,37.0,864.2,0.0,36.1,2.25,27.6,825.2,0.0,-5.2,0.0,17.6,796.2,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=53, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,53,17,BUS02
2022-12-27 17:55:40,40.763859,-111.909592,1287.4,-9999.0,-9999.0,-9999.0,13.85,12.74,7.95,72.56,1.0,2.0,9.89,37.0,864.2,0.0,38.9,2.23,27.6,825.1,0.0,9.6,0.0,17.6,796.4,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=55, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,55,17,BUS02
2022-12-27 17:58:10,40.763863,-111.909599,1287.3,-9999.0,-9999.0,-9999.0,13.85,12.75,8.14,71.43,1.0,2.0,10.0,37.0,864.0,0.0,33.9,2.24,27.5,824.8,0.0,-6.4,0.0,17.5,796.0,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=17, tm_min=58, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,58,17,BUS02
2022-12-27 18:00:40,40.763863,-111.909599,1287.1,-9999.0,-9999.0,-9999.0,13.85,12.75,8.25,72.54,1.0,2.0,10.0,37.0,864.1,0.0,33.4,2.24,27.5,825.2,0.0,-11.0,0.0,17.5,796.2,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=0, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,0,18,BUS02
2022-12-27 18:03:10,40.763863,-111.909599,1286.9,-9999.0,-9999.0,-9999.0,13.85,12.75,8.33,72.72,2.0,2.0,10.11,37.0,864.2,0.0,36.5,2.23,27.4,825.1,0.0,-8.5,0.0,17.4,796.4,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=3, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,3,18,BUS02
2022-12-27 18:05:40,40.763332,-111.909027,1290.4,-9999.0,-9999.0,-9999.0,13.85,12.74,8.41,72.29,2.0,2.0,10.11,38.0,864.5,0.0,28.6,2.23,27.4,825.2,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=5, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,5,18,BUS02
2022-12-27 18:08:10,40.763184,-111.909027,1287.8,-9999.0,-9999.0,-9999.0,13.85,12.73,8.46,70.67,1.0,2.0,10.0,38.0,864.3,0.0,33.7,2.24,27.4,825.2,0.0,40.9,0.0,17.4,796.3,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=8, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,8,18,BUS02
2022-12-27 18:10:40,40.764908,-111.90873,1286.8,-9999.0,-9999.0,-9999.0,13.85,12.71,8.52,68.6,1.0,2.0,10.11,38.0,863.9,0.0,37.2,2.24,27.4,824.8,0.0,15.1,0.0,17.3,796.0,1.74,0.0,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=10, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,10,18,BUS02
2022-12-27 18:13:10,40.764915,-111.900238,1293.8,-9999.0,-9999.0,-9999.0,13.84,12.66,8.54,71.19,1.0,2.0,10.11,39.0,863.4,0.0,37.2,2.24,27.3,823.9,0.0,24.5,0.0,17.3,795.4,1.74,0.0,1.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=13, tm_sec=10, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,13,18,BUS02
2022-12-27 18:15:40,40.765049,-111.891907,1303.2,-9999.0,-9999.0,-9999.0,13.85,12.62,8.52,70.95,1.0,2.0,10.22,39.0,862.2,0.0,36.0,2.24,27.3,823.0,0.0,29.5,0.0,17.3,794.3,1.74,0.0,1.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=27, tm_hour=18, tm_min=15, tm_sec=40, tm_wday=1, tm_yday=361, tm_isdst=-1)",2022-12-27,2022,12,361,27,15,18,BUS02
